Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,1.0913389561932921693345363830,1.09133895619329,1.09133895619329,1.09133895619329,1.09133895619329,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,349118.6
0.02,0,0.9492452238633834757763638039,0.949245223863384,0.949245223863384,0.949245223863384,0.949245223863384,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,698237.2
0.03,0,0.8788573207571520203002482426,0.878857320757152,0.878857320757152,0.878857320757152,0.878857320757152,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,1047356
0.04,0,0.8337038770933040563415782629,0.833703877093304,0.833703877093304,0.833703877093304,0.833703877093304,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,1396474
0.05,0,0.8011304360008194391421169431,0.80113043600082,0.80113043600082,0.80113043600082,0.80113043600082,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,1745593
0.06,0,0.7759808461890130129897809574,0.775980846189013,0.775980846189013,0.775980846189013,0.775980846189013,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,2094712
0.07,0,0.7556806920411998229736512634,0.7556806920412,0.7556806920412,0.7556806920412,0.7556806920412,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,2443830
0.08,0,0.7387721374254056843765188877,0.738772137425406,0.738772137425406,0.738772137425406,0.738772137425406,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,2792949
0.09,0,0.7243557016977208098017050678,0.724355701697721,0.724355701697721,0.724355701697721,0.724355701697721,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,3142068
0.10,0,0.7118398154817483781246706435,0.711839815481748,0.711839815481748,0.711839815481748,0.711839815481748,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,3491186
0.11,0,0.7008163857813849001878112158,0.700816385781385,0.700816385781385,0.700816385781385,0.700816385781385,0,0,0,0,20.893323890313644210354496063,47.638688319862674994542284027,46.095055990097944347014628074,3840305
